question,output
"What is the name of the trail connecting Pittsburgh to Washington, D.C.?",great allegheny passage
"What ballet performance will be at the Byham Theater on May 7, 2025?",
"Which classical concert will the Pittsburgh Symphony Orchestra present from April 25-27, 2025?",bruckner : symphony no. 7
"According to the Pittsburgh City Paper's Best Of PGH 2024, where can you find the best BBQ?",
What is the role of Teryl Austin in the Pittsburgh Steelers coaching staff?,director of professional personnel
How many home run balls have exited PNC Park?,70
Who is the current resident pianist for the Pittsburgh Opera?,virginia c. byerly
In what year will Pittsburgh host the NFL Draft?,2026
What are the general event hours for the Pittsburgh Taco Festival?,"september, 14th, 202412 : 30pm - 7 : 00pm"
When are The Latchkey Kids performing live?,
Which event includes local artisan and crafts vendors?,
What event hosts a celebrity bocce challenge in Pittsburgh?,
Where will Peter Pan - Theatrical Production be held in 2025?,
Who became the only Steelers' player to have his number retired in 1964?,
In what year did the production of steel begin in Pittsburgh?,1875
Who serves as the Pitching Coach for the Pittsburgh Pirates?,miguel perez
Which Pittsburgh event offers three-course fixed-price meal specials?,pittsburgh restaurant week summer 2019
"What artist is coming to the Event Center at Rivers Casino Pittsburgh on March 28, 2025?",
"Where will the Columbus Blue Jackets event be held on March 21, 2025?",ppg paints arena
Which Pittsburgh event includes workshops and educational demonstrations?,
What is the name of the exhibit that features dinosaurs in the Carnegie Museum of Natural History?,
What festival in Pittsburgh involves candy bar bingo and face painting?,rock reggae & relief
What is the reprint fee per ticket for Cultural Trust event tickets?,
Who were the founders of Carnegie Mellon University?,andrew carnegie and andrew mellon
"Which Pittsburgh event is scheduled for July 18-21, 2024?",
Which GRAMMY nominee is featured in Child of God Tour Part 2?,
In which Pittsburgh museum can you find a variety of Smithsonian objects?,carnegie museums of pittsburgh
When will Picklesburgh 2024 be held?,
"Which concert at Heinz Hall on April 7, 2025, celebrates boy bands?",
What sport is the Pittsburgh Vintage Grand Prix held annually at Schenley Park?,motorsport
"Which festival will be celebrated in Latrobe, PA in 2025?",
What is the theme of the events during Super Science Saturdays at CMNH?,
Which food event celebrates Jewish and Israeli food culture in Pittsburgh?,big nosh
Which food is celebrated in Pittsburgh in August?,lenten fish fry
What is the price for a single VIP Experience at Little Italy Days?,
Who is the concertmaster of the Pittsburgh Symphony Orchestra?,manfred honeck
What is the Heinz History Center’s affiliation with a national institution?,flagship affiliate
What is the nickname for the defensive line of the Pittsburgh Steelers from 1971 to 1981?,
Which organizations benefit from the proceeds of the Pittsburgh Taco Festival?,food trucks / start - ups
Who donated to the City of Pittsburgh for the construction of the Phipps Conservatory and Botanical Gardens?,
When is Brewhaha happening?,
"What memoir is CMU's Center for Student Diversity & Inclusion discussing on March 24, 2025?",
When was Pittsburgh declared a city?,"march 18, 1816"
"Who is the director of the Carnegie Mellon Guitar Ensemble on April 16, 2025?",
Which festival offers a pie-eating contest as an activity?,
When does Pittsburgh Moon Markets Butler City take place?,
What types of contests are included in the Olympickle Games?,athletic contests
What special activity does the Warhol Museum offer every Friday through Sunday for kids and families?,live painting
When is the Winter Pittsburgh Restaurant Week in 2024?,january and august
Which section of the Parking Tax regulations covers record-keeping?,§ 502
What is the name of the Pittsburgh neighborhood that was once a major industrial area?,strip district
"What comedian and actor is coming to Pittsburgh improv on March 26, 2025?",
Where does the Pittsburgh Symphony Orchestra perform?,
What is the official dessert of Pennsylvania?,"groove to intimate, stripped - down studio sessions by sound series artists. ©2025 carnegie museums of pittsburgh support it is also the official dessert of pennsylvania! david strickler"
In which year was the Pittsburgh Pirates baseball team established?,1881
Who drafted Mario Lemieux in 1984?,
"Who wrote the CMU drama ""The Inseparables""?",john edgar wideman
What kind of food is primarily featured at the Pittsburgh Taco Festival?,tacos
What is the primary enforcement agency for tax violations in Pittsburgh?,
Where is the 2025 National Dance Championships hosted?,
"Who will be moderating the CMU event the CMU event ""Spaces of Treblinka""?",
What event signifies the start of NFL season for the Steelers?,alumni weekend at heinz field
"What story-based activity will be held at the museum on March 15, 2025, for kids and families?",
"Who was the first African-American head coach of the Pittsburgh Steelers, starting in 2007?",
When was the CMU Buggy Alumni Association founded?,
Which mascot was introduced by the Steelers in their 2007 season?,steely mcbeam
Who are the Spring 2024 Spring Carnival chairs?,angelica gonzalez
When did Buggy begin at the CMU Spring Carnival?,
Which league do the Pittsburgh Penguins belong to?,
What quirky food items can you find at Picklesburgh?,
Who is the current leader of the Pittsburgh Opera?,antony walker
When is One Big Table scheduled in 2024?,
"In what year did the University of Pittsburgh's precursor, the Pittsburgh Academy, receive its charter?",1787
"What CMU drama will be hosted on April 23, 2025?",
What is the role of the Department of Finance in Pittsburgh?,
What is the current stadium of the Pittsburgh Pirates?,
When is the Puzzling Adventures Scavenger Hunt happening?,
What is the operating hours of the Old Allegheny County Jail Museum?,11 : 30 a. m. and 1 p. m
What celebrates the joy of girlhood during a multigenerational celebration of storytelling and history?,what celebrates the joy of girlhood during a multigenerational celebration of storytelling and history? celebrate the joy of girlhood during a multigenerational celebration of storytelling and history. presented in partnership with the university of pittsburgh ’ s dietrich school of arts and sciences
What position does Tarrik Brock coach for the Pittsburgh Pirates?,bullpen coach
Where can Steelers fans trade their game tickets?,
"What family-friendly concert will be held at Heinz Hall on April 5, 2025?",
What are the dates for Little Italy Days in 2024?,"august 18, 19, 20 & 21, 2022"
What are PNC Park's ticket office hours on weekdays?,
When do doors open before performances for concerts at the Pittsburgh Symphony for classical concerts?,
"What event will take place at the Bitz Opera Factory at 9:00 PM on April 29, 2025?",threads of destiny
When does Steelers training camp usually start?,
What are the official team colors of the Pittsburgh Steelers?,black and gold
What number can you call to purchase Cultural Trust event tickets?,1
Who led the Pittsburgh Pirates to three straight pennants at the turn of the 20th century?,
Where is the Fort Pitt Museum located?,point state park
Where can you get a free five-minute chair massage on the last Friday of every month at CMU?,
What is the name of the stadium where the Pittsburgh Pirates play their home games since 2001?,pnc park
How many people voted in the Pittsburgh City Paper’s Best Of PGH Readers’ Poll?,"25, 000"
"Until what date does the exhibit ""The Stories We Keep: Conserving Objects from Ancient Egypt"" run at CMNH?",summer 2025
Who is the assistant librarian of the Pittsburgh Symphony Orchestra,
What is represented by the NHL Shield?,stanley cup
When is the Pittsburgh Irish Festival held in 2024?,"15 - 18, 2024"
What is the purpose of the Five-Year Financial Forecast?,maintaining financial discipline
Who is responsible for tax audits in Pittsburgh?,the office of the city controller
Which exhibition celebrates 45 years of CAPA with works by alumni and faculty?,
Which exhibition at 820 Gallery showcases the work of Melike Konur?,
What is the official email address for the Pittsburgh Taco Festival?,1040 downlook st pittsburgh pa usa 15201
What is the name of the stadium where the Pittsburgh Pirates have played their home games since 2001?,pnc park
Where is the 2025 Night Nation Run held?,
"What food will be provided at Playtest Night at CMU on March 25, 2025?",
Which document governs the collection of unpaid taxes in Pittsburgh?,
"What type of objects does the new exhibit ""The Stories We Keep"" at the CMNH focus on?",waterlogged
What is the word mark image related to that is mentioned as a registered trademark?,stanley cup
Which website provides official merchandises like jerseys and hats for the Steelers?,
"What comedy show will be at the Byham Theater on May 9, 2025?",
What was the name of the rebellion against federal taxes on whiskey in Western Pennsylvania?,whiskey rebellion
What year was Pittsburgh founded?,1794
"What skills can you learn at the Fix-it Fair at CMU on March 20, 2025?","what skills can you learn at the fix - it fair at cmu on march 20, 2025? community programs – community programs and events are focused on activating our park and recreation spaces to engage city residents in a whole host of enriching experiences. our office of special events is charged with hosting movies, music, races, and other key city events including the 4th of july and light up night. our community enrichment team operates the roving art cart, participates in special recreational programs, partners with pps schools, and organizes and plans annual premier celebrations like alphabet trail & tales and track n ' treat. a specific focus of this program area is the rec2tech initiative. this program focuses on the development and delivery of technology focused programs, coding, and other tech - adjacent learning initiatives. just as the reach of carnegie mellon extends around the globe, you can engage with the university and fellow tartan alumni through a variety of online events from anywhere in the world. through these events, our alumni community can learn about the university ’ s innovations in academics, industry and the arts ; meet tartans in your community or field ; and learn how cmu is advancing its important educational and research mission"
What is the title of the opera featuring a stolen Lucien Freud painting and multiple possible endings?,woman with eyes closed ”
Which month hosts the annual Fish Fry Season in Pittsburgh?,
"What nickname is derived from ""buccaneer"" and commonly used for the Pittsburgh Pirates?",buccos
Where does the Pittsburgh Opera perform?,
What is the central theme of the Big Nosh Festival?,"home renovations and gardening, learn about the latest innovations in home technology, and find endless home inspiration"
What is the name of the Pittsburgh airport?,
What year did the Pittsburgh Zoo & PPG Aquarium originally open?,
"What is the title of the book to be released by M. C. Benner Dixon on April 12, 2025?",
What is the largest expenditure under the 2024 operating budget?,
When is the Great American Banana Split Celebration in 2025?,
What food fair will showcase 20+ restaurants with global cuisine?,
What is the name of the stadium where the Pittsburgh Steelers play?,"acrisure stadiumcapacity : 68, 400 ( record is 70, 622 for the 2022 backyard brawl between pitt and west virginia ) opened : 2001also home to : university of pittsburgh panthers d1 football, rib festknown for : terrible towels waving, "" renegade "" being played in the fourth quarter, incredible skyline viewsfun fact : this stadium hosted two outdoor hockey games - the 2011 nhl winter classic and 2017 nhl stadium series. did you know? you can always count on the pittsburgh pirates for an exciting summer of baseball! raise the jolly roger at pnc park"
What type of guide is available for potential visitors to help them plan a trip to Fallingwater?,
Which city contributes financially and supports the Banana Split Celebration?,
What can you book Steely McBeam for?,
"Who is the guest speaker at the CMU event ""Spaces of Treblinka""?",
"Who is performing at the August Wilson Center on March 29, 2025?",
Who is the quarterback of the Pittsburgh Steelers?,
"What is the name of the Major League Baseball team based in Pittsburgh, Pennsylvania?",
What is the population of the city of Pittsburgh (2020)?,"302, 971"
What is the name of the Heinz History Center’s library that holds over 250 years of regional history?,detre library & archives
What was Pittsburgh known as by 1850?,iron city
When is the South Side Soup Contest in 2024?,"feb. 24, 2024"
Who is the website provider for the Pittsburgh Taco Festival's website?,
What section of the budget details revenue sources for the city?,city council budget division
What creative workshop for kids and families takes place every Saturday at the Science Center?,second saturday studios
Which Pittsburgh festival involves a competitive pickle juice drinking contest?,picklesburgh
"Where is Jeremy Piven hosting a show on March 21, 2025?",
"Which activity at the Carnegie Lab will be held every Friday through May 9, 2025, for kids and families?",van gogh
What is the duration of Little Italy Days in 2025?,
"According to the Pittsburgh City Paper's Best Of PGH 2024, who is the best cartoon illustrator?",colton coreschi
Who is the principal bassist of the Pittsburgh Symphony Orchestra,keene carter
What was the name of the treaty signed by the Iroquois in 1768?,fort stanwix treaty
Who is the General Manager of the Pittsburgh Pirates?,kevin tenenbaum
What unique status does the National Aviary hold in America?,professional bird banding operations
Which section of the budget covers salary tables?,which section of the budget covers salary tables? the position summary
When is the Pittsburgh Youth for Climate Action Summit?,
What is the official website of the Pittsburgh Penguins?,pittsburghpenguins. com
Who is the owner of the Pittsburgh Penguins?,mario lemieux
What was Pittsburgh known as in 1850 due to its industry?,the steel city
"What opera is coming to Benedum Center on March 22, 2025?",
What is the venue for the Night at the Races event?,north park pool
What is Bicycle Heaven recognized as worldwide?,
"Which collection at The Frick Art Museum includes works by Rubens, Boucher, Gainsborough, and Fragonard?",
What are the gallery hours for The Galleries at the Pittsburgh Cultural Trust?,
Where is Carnegie Mellon University located?,oakland neighborhood
What is the starting point and ending point of the Beers in the Burgh Walking Tour?,
What type of tickets are available for Pirates games?,
What is the name of the park where the Pittsburgh Pirates play?,pnc park
"What 21+ event will be at the Science Center on March 14, 2025?",
"What event will follow Trevor Wallace’s show with a Meet & Greet on May 9, 2025?",light up night
What is the featured food in the Banana Split Celebration?,
Where is Little Italy Days held in Pittsburgh?,"where is little italy days held in pittsburgh? stage & entertainment sponsors sponsored in part $ 19. 95 for one, $ 34. 95 for two vip experience includes : 1 little italy days t - shirt 1 slice of pizza from caliente pizza 1 bottle of water access to vip tent for seating near main stage and to relax with shelter from the sun. in pittsburgh, pa on liberty avenue in bloomfield. from ella st. to gross st. please do not park in the permitted residential parking spaces in bloomfield, respect the limited parking available for residents. also, you will be ticketed. use one of these options. limited seating is available, bring lawn chairs to be sure of getting a seat. we are pleased to support bloomfield alliance, bloomfield business network, bloomfield citizens council, and bloomfield development corporation. the italians continued their winning streak for a third straight year! come and see who takes the trophy home for 2023! little italy days bocce tournament – our annual tournament will be held on saturday and sunday. bloomfied little italy days© 2022 august 18, 19, 20 & 21, 2022 thursday 6 : 00pm - 9 : 00pm, friday noon - 9 : 00pm, saturday noon - 9 : 00pm and sunday noon - 6 : 00pm yes, little italy days is completely free to attend! on liberty ave"
What is the date for the Banana Split Celebration in 2025?,"august 23 - 24, 2025 to be a featured part of the fun! we love supporting local vendors. come be part of one of the biggest events of the year! the great american banana split celebration couldn ’ t have created this event without the help of our wonderful sponsors. lorem ipsum dolor sit amet, consectetur adipiscing elit. lorem ipsum dolor sit amet, consectetur adipiscing elit. lorem ipsum dolor sit amet, consectetur adipiscing elit. we have activities for the whole family! enjoy activities like candy bar bingo, crafts, face painting, games, goat yoga, and more! come and see our banana split princesses, yellow tie gala, car show, pie - eating contest, a 5k banana run, cornhole, and more! it started in 1904 with an experiment by a local man, david strickler. today it is the official dessert of pennsylvania and an iconic part of american culture. the great american banana split festival has been a staple in latrobe since 2013 and, this year we celebrate its 10 - year anniversary! 29, 2025"
What marks the 32nd Annual History Makers Award Dinner on June 5?,
Where will the Columbus Blue Jackets play against the Pittsburgh Penguins?,
How many museums are included in the Carnegie Museums of Pittsburgh?,four
"Who are the Pirates playing at PNC Park on Tuesday, May 20th, 2025?",
What is the name of the Pittsburgh neighborhood known for its vibrant arts scene?,northside pittsburgh
How can visitors contact the Visit Pittsburgh office by phone?,"pittsburgh response line phone : 311 use this telephone number to contact city of pittsburgh offices with nonurgent questions. pittsburgh international airport phone : airport services for people with disabilities include reserved parking spaces, public telephones for the hearing impaired, visual paging services on the flight information display screens, and wheelchair or porter service ( arrange by contacting your airline or by stopping at an airport information desk"
"According to the Pittsburgh City Paper's Best Of PGH 2024, who is the best barista and where?","according to the pittsburgh city paper ' s best of pgh 2024, who is the best barista and where? what is "" best of pgh ""? pittsburgh city paper ' s "" best of pgh "" issue aims to celebrate the most influential, most underrated, most dynamic, and all - around best businesses, creators, events, and leaders in our community"
Where is the Hall of Honor Induction Ceremony held?,above the steelers pro shop at acrisure stadium
"Where will the Carnegie Mellon Guitar Ensemble on April 16, 2025 be held?",
What year was the Heinz History Center founded?,1879
What social media platforms are mentioned for the Pittsburgh Penguins?,
What is one of the must-see destinations in Pittsburgh?,
When does Pittsburgh PulpFest start?,2022 and 2023
How long has Spring Carnival been a tradition at CMU?,more than 100 years
What is the suggested time to arrive before a show at the Pittsburgh Opera?,
What event explores the museum and provides information on History Center teacher resources?,national history day
What is the nickname for Pittsburgh due to its manufacturing of steel?,the steel city
What unique competition happens at Picklesburgh?,
In what year did the Pittsburgh Steelers win their first Super Bowl?,
What industry was Pittsburgh historically known for during the 19th and early 20th centuries?,steel
Where is booth located at the Spring Carnival?,
How many pieces of art will the Uncommon Perfection event at CMU showcase?,500 +
"What year did Pittsburgh officially change the spelling of its name back to include the ""h"" at the end?",1921
What is the entry fee for the Little Italy Bocce Tournament?,$ 150 per team
What is the registered trademark name for the Pittsburgh pickling festival?,
Where is UPMC headquartered?,university of pittsburgh medical center
What is the theme of the Banana Split Celebration?,
"What is the event at the Carnegie Lab every Saturday through May 10, 2025, for kids and families?",
Which regulation governs installment payment plans for deficiencies?,section 605
Which event in Pittsburgh celebrates tacos and the Latin-American community?,pittsburgh taco festivala®
What is a unique food experience offered at Picklesburgh?,
Which event celebrates the traditional Italian community in Pittsburgh?,bloomfield little italy days
"What exhibition focused on mental health will be at the Science Center from March 1 to August 17, 2025?",the mental health : mind matters
What major award is mentioned that the University of Pittsburgh Medical Center has consistently earned since 2000?,
What is the name of the ecoregion where Pittsburgh is located?,paris of appalachia
Who hit the game-winning home run in the 1960 World Series for the Pittsburgh Pirates?,
What kids' event takes place every Saturday at the Natural History Museum?,"what kids ' event takes place every saturday at the natural history museum? you ’ ll also hear the inside scoop about the exciting new updates taking place in the planetarium you know and love. recorded saturday, november 14, 2020 watch video"
How many Stanley Cup championships did the Pittsburgh Penguins win?,5
When will the JigJam concerts be held in Pittsburgh?,
Where can one find Steelers Bars as part of a promotion?,close to you
When is the Uncommon Perfection event at CMU held?,
Where are the 2025 NAIGC National Championships held?,
When was the Steelers logo introduced?,
When did the History Center move into its current location in Pittsburgh’s Strip District?,1996
What date is the South Side Soup Contest in 2024?,"feb. 24, 2024 | brashear association soup ' s on at the south side soup contest. with butternut bourbon bisque and chipotle chicken chorizo, it ' s mmmmm good! this annual contest warms the heart - and belly. the annual february event allows shoppers in pittsburgh ' s funky south side neighborhood to sample soups from 20 local restaurants for one low price. more than 1, 200 people slurped and shopped in the "" soup hop, "" which benefits a local food pantry. a post shared by south side soup march 4, 2024 | stage ae 20 + restaurants showcase food from around the world to highlight pittsburgh ' s diverse culinary scene and talented chefs with a food fair, entertainment, global marketplace and more. one big table is an initiative of literacy pittsburgh. beginning on ash wednesday and continuing every friday until easter, you can find great fish fries held in churches, fire halls and community buildings all over the pittsburgh area. feb. 24, 2024 | brashear association soup ' s on at the south side soup contest. with butternut bourbon bisque and chipotle chicken chorizo, it ' s mmmmm good! this annual contest warms the heart - and belly. the annual february event allows shoppers in pittsburgh ' s funky south side neighborhood to sample soups from 20 local restaurants for one low price. more than 1, 200 people slurped and shopped in the "" soup hop, "" which benefits a local food pantry. a post shared by south side soup march 4, 2024"
Which food festival celebrates Pittsburgh's Latin-American community?,rock reggae & relief
Who is the Pirates' President?,kevin tenenbaum
How many World Series championships have the Pittsburgh Pirates won?,five
What is one of the special night events at CMNH for adults over 21?,
When is the Great American Banana Split Celebration scheduled to take place in 2025?,
"Who directed the CMU drama ""Mary-Kate Olsen Is in Love""?",deon smalley
"How many original fossils are displayed in the ""Dinosaurs in Their Time"" exhibit at CMNH?",22 million
What food event in Pittsburgh takes place twice a year?,lenten fish fry
When does the 2025 Family House Gala take place?,
What after-hours event at the Warhol Museum happens every Friday?,
When is the Pittsburgh Irish Festival scheduled for 2024?,"15 - 18, 2024"
What is CMU's largest student-run programming board?,"mellon college of science, school of computer science, college of engineering, school of business, heinz college, college of fine arts, writing, social and decision sciences, information systems, statistics, and psychology programs"
"At the Children's Museum of Pittsburgh, what sort of play area is mentioned as encouraging creativity among visitors?",
What is the cost of watching Peter Pan the Musical?,
Which Pittsburgh event has a pickle juice drinking contest?,picklesburgh
What was the original name of the Pittsburgh Steelers from 1933 to 1939?,rooney family
Which section of the budget details the debt service?,each division presents budget proposals
Who is the current music director of the Pittsburgh Opera?,antony walker
Which festival is designed for vegetarian and vegan food lovers?,
Who was the inventor of the banana split?,strickler
When did the CMU Alumni Awards begin?,
"What musician is coming to City Winery Pittsburgh on March 22, 2025?",
When is the Summer Pittsburgh Restaurant Week in 2024?,"august 12 - 18, 2013"
In what year did the Penguins win their fifth Stanley Cup championship?,1991
What is the name of Pittsburgh's first ginger beer brewery?,
What type of seating map is available for PNC Park?,
When was the Pittsburgh Cultural Trust founded?,
When is the Fish Fry Season in Pittsburgh for 2024?,"feb. 14 - march 28, 2024"
"Which museum is the largest in America dedicated to a single artist, and which artist is it dedicated to?",
What does the LST primarily fund?,
Which river does not flow through Pittsburgh?,
Who succeeded Chuck Noll as head coach of the Steelers in 2007?,scott mccurley
How can fans feature their game day rituals or traditions on the Steelers' website?,waving your terrible towel
Where is the Pittsburgh Taco Festival held?,2875 railroad st
What is the penalty for non-payment of the Parking Tax?,not to exceed fifty percent ( 50 % )
"Where will CMU Drama host ""The Inseparables"" on March 20, 2025?",
"What event at Heinz Hall on April 23, 2025, combines wine and music?",
Where is the Pittsburgh Taco Festival venue?,2875 railroad st
Where is the Big Nosh Jewish Food Festival taking place?,
What is the date and time of the game between Chicago Blackhawks @ Pittsburgh Penguins?,"april 8, 2025"
Which company owns the Steelers' flagship radio stations?,iheartmedia
"Which speaker will be featured in the Speakers Series at Heinz Hall on March 26, 2025?",
What festival features over 20 restaurants showcasing international foods?,
What unique status does the National Aviary hold in America?,professional bird banding operations
Where was the first baseball World Series hosted?,bristol motor speedway
How long does the Beers in the Burgh Walking Tour last?,
What are the official colors of the Pittsburgh Pirates?,black and gold
Which organization produces Picklesburgh?,
Which festival showcases 20+ international restaurants?,
Which counties host major maple festivals near Pittsburgh?,beaver county
In what year did the University of Pittsburgh start?,1787
"What river is near PNC Park, enhancing its scenic views?",allegheny river
What was the name of the agreement signed in Pittsburgh in 1918 concerning Czechoslovakia?,the pittsburgh agreement
Where is the Pittsburgh Veg Fair hosted?,
"What Broadway show will be at the Benedum Center from May 2 to May 4, 2025?",
Which museum in Pittsburgh features exhibits related to the Underground Railroad and Mister Rogers?,heinz history center
"What festival celebrates the heritage of Bloomfield, Pittsburgh?",the renaissance festival
What is celebrated through the exhibits at the Steelers Hall of Honor Museum?,
"What is the official tourism site for Pittsburgh, PA titled?",
"What annivesary of the Architecture Archives is the ""Here to Stay: Celebrating 40 Years at the Architecture Archives"" event at CMU celebrating?",
Which exhibition at Wood Street Galleries features work by Le’Andra LeSeur?,
"What cellist is playing with the Pittsburgh Symphony Orchestra on March 22, 2025?",bruckner
What is the name of the initiative launched in the mid-20th century to clean up Pittsburgh's air and rivers?,
Which event allows shoppers to sample soups from local restaurants?,
What is the name of the football quarterback who founded Best of the Batch Foundation?,charlie batch
What is the role of the City Controller in Pittsburgh?,the office of the city controller is responsible for auditing all city expenditures in order to prevent wasteful or fraudulent practices
"Where is Chase Matthew's concert being hosted on March 28, 2025?",
Who is the Manager of the Pittsburgh Pirates?,kevin tenenbaum
Who is the artist featured in Soft Fire (Art Exhibition)?,degas
What is featured in the Hillman Hall at CMNH?,minerals and gems
"Where will the CMU drama ""Mary-Kate Olsen Is in Love"" be hosted on April 23, 2025?",
What MLB division do the Pittsburgh Pirates belong to?,central division
Where will the Mac & Cheese Festival be held?,
"Which two pianists are going to have a piano war on March 27, 2025 at Pittsburgh Improv?",
What high-technology industries did Pittsburgh diversify into after the decline of the steel industry?,
Who is the head paleontologist at the Carnegie Museum of Natural History mentioned as a local celebrity?,annie lindsay
"What ensemble will perform at Windfluence on April 3, 2025?",
"What event at the Science Center on March 13, 2025, is specifically for teens?",teen night : mars carnegie science center
Which event features the Italians vs. Irish Celebrity Bocce Tournament?,
"What science seminar will take place on March 17, 2025, focused on bird populations?",
What year did the Pittsburgh Zoo & PPG Aquarium originally open?,
When is the Orchid and Tropical Bonsai Show happening at Phipps?,
When is Reunion Weekend at CMU?,register today
When is the Pittsburgh Irish Festival scheduled in 2024?,"15 - 18, 2024"
Which service is provided to assist with accessibility to the Little Italy Days festival?,
When is the Dessert Wars event in Pittsburgh?,may 4
When is the Big Nosh Jewish Food Festival in 2024?,"april 7 - 9, 2024"
Which event gives Pittsburgh Symphony Orchestra students the chance to perform alongside professionals?,bruckner
When is PulpFest 2025 happening?,
Who is the current manager of the Pittsburgh Pirates?,
"What book will Dr. Jacob Flaws present at the CMU event ""Spaces of Treblinka""?",
"Which event will take place at the Byham Theater on May 3, 2025?",
Which Pittsburgh event celebrates apple season in the fall?,
Who is the Head Coach of the Pittsburgh Steelers?,mike tomlin
In what year was the Pittsburgh Pirates baseball team established?,1881
What is the name of the children's club associated with the Pirates?,
Which summer event in Pittsburgh highlights ethnic foods and traditions?,pittsburgh restaurant week
What attracts visitors to the Daniel G. and Carole L. Kamin Science Center within Pittsburgh?,
What is the recommended action for attendees when they are seated during restaurant week?,
"Who is the main character of the CMU drama ""Mary-Kate Olsen Is in Love""?",
What is the name of the festival where Pittsburgh's culinary diversity is celebrated?,
What event at the Warhol Museum offers a creative space for youth every Wednesday?,
What is one of the activities that can be enjoyed at the Mattress Factory museum?,
"What concert will Bruce Hornsby and yMusic present at the Byham Theater on May 4, 2025?",
When and what time is Swemo: Emo Night (Taylor's Version) held?,2024 tbd
What features the Heinz History Center’s 11th annual Vintage Pittsburgh retro fair on April 5?,tickets required april 5 old
Who is the acting principal violist of the Pittsburgh Symphony Orchestra,
What is the name of the exhibition showcasing Kara Walker's large-scale prints about the Civil War?,harper ’ s pictorial history of the civil war
"What topics does ""Cactus Country: A Boyhood Memoir"" by Zoe Bossiere discuss?",
"Which magic show will run at Liberty Magic from April 2 to May 4, 2025?",
When do Penguins play Washington Capitals at PPG Paints Arena?,"march 13, 2025"
Which arena do the Pittsburgh Penguins play their home games at?,civic arena
When will Pittsburgh host the NFL Draft?,2026
What rivers converge to form the Ohio River at Pittsburgh?,"monongahela, allegheny and ohio"
When is the Chicago Blackhawks vs. Pittsburgh Penguins game?,"april 8, 2025"
Which organization is associated with the Pittsburgh Taco Festival?,##a pittsburgh hispanic development corporation
Which museum in Pittsburgh is recognized for displaying one-of-a-kind specimens and gems relevant to dinosaur aficionados and geology buffs?,
"What concert will Herb Alpert & The Tijuana Brass perform at the Byham Theater on May 12, 2025?",
Is there an official dress code for Heinz Hall?,
Where will Code & Crematory 2025 be hosted?,
"According to the Pittsburgh City Paper's Best Of PGH 2024, what is the best camp for kids?",
What type of bag policy does Acrisure Stadium enforce?,medical reasons
Where is Pittsburgh Tartan Day being celebrated?,
What is a symbol commonly associated with the Pittsburgh Steelers?,
"Who is The Forge Urban Winery hosting on April 11, 2025?",
When does the Art in Bloom event take place?,
"What magic show will be at Liberty Magic from May 7 to June 1, 2025?",holiday magic!
Who is responsible for the Pittsburgh Steelers' strength and conditioning?,
When does the Pizza Passport tour start?,august 11
"Who are the Pirates playing on June 03, 2025?",
"What transportation project from the mid-1960s aimed to diversify southwestern Pennsylvania's economy is discussed in ""PLACE YOUR BETS""?",
Who manages the operating and special revenue budget for Pittsburgh?,
Which weekly activities are featured exclusively on the Steelers Mobile App through YinzChat?,
"What music event will be held at the Greer Cabaret Theater on May 10, 2025?",
