question,output
Which food event celebrates Jewish and Israeli food culture in Pittsburgh?,The Pittsburgh Jewish Chronicle’s first-ever Big Nosh
Which food is celebrated in Pittsburgh in August?,"Apple, Maple and whiskey festivals. What is the full name of the venue?"
What is the price for a single VIP Experience at Little Italy Days?,$131 Available Tickets: 300 Jul 03 2025 8:00 PM Thu Palace Theatre - PA Prices from $90 Avg. price  $157
Who is the concertmaster of the Pittsburgh Symphony Orchestra?,Manfred Honeck is one of the world's leading conductors and the Music Director
What is the Heinz History Center’s affiliation with a national institution?,The Heinz History Center is proud to be the flagship Affiliate
What is the nickname for the defensive line of the Pittsburgh Steelers from 1971 to 1981?,'The Immaculate Reception'
Which organizations benefit from the proceeds of the Pittsburgh Taco Festival?,Food trucks/start-ups as well as support non-profits that serve the cityâs burgeoning Latin American population
Who donated to the City of Pittsburgh for the construction of the Phipps Conservatory and Botanical Gardens?,The Western Pennsylvania Conservancy 800 Waterfront Drive Volunteer
When is Brewhaha happening?,"June 9 meeting here. Thursday, May 12, 2022"
"What memoir is CMU's Center for Student Diversity & Inclusion discussing on March 24, 2025?",The Fence. All-night study sessions. Spring Carnival
When was Pittsburgh declared a city?,"April 22, 1794, with the following Act:[19]"
"Who is the director of the Carnegie Mellon Guitar Ensemble on April 16, 2025?",Peter Sullivan | Principal | Tom & Jamee Todd Chair Douglas F.
Which festival offers a pie-eating contest as an activity?,The Pittsburgh Jewish Chronicle’s first-ever Big Nosh
When does Pittsburgh Moon Markets Butler City take place?,"Dec. 7, but Friday Night happy hour and Saturday early bird tickets are available if you want to shop early"
What types of contests are included in the Olympickle Games?,"all manner and forms of diversion , sport, pastime, and entert ainment"
What special activity does the Warhol Museum offer every Friday through Sunday for kids and families?,"a virtual tour, live printmaking demonstration"
When is the Winter Pittsburgh Restaurant Week in 2024?,"Jan. 15-21, 2024Summer: Aug. 12-18"
Which section of the Parking Tax regulations covers record-keeping?, 502. RECORDS REQUIRED
What is the name of the Pittsburgh neighborhood that was once a major industrial area?,"South Side, Polish Hill, Bloomfield, and Squirrel Hill"
"What comedian and actor is coming to Pittsburgh improv on March 26, 2025?",Chris Fleming is coming to Pittsburgh by Kate Oczypok
Where does the Pittsburgh Symphony Orchestra perform?,"Saturday morning concerts designed especially for families with children ages 3-8, including fun, hands-on activities"
What is the official dessert of Pennsylvania?,2025 Carnegie Museums of Pittsburgh Support
In which year was the Pittsburgh Pirates baseball team established?,"1881, and plays in the Central Division of the National League"
Who drafted Mario Lemieux in 1984?,Marc-Andre Fleury and Evgeni Malkin
"Who wrote the CMU drama ""The Inseparables""?",Chris Kuzneski and Brian Celio
What kind of food is primarily featured at the Pittsburgh Taco Festival?,"TACOS, as well as supporting and raising funds and awareness for the city's Latin-American community"
What is the primary enforcement agency for tax violations in Pittsburgh?,City of Pittsburgh Operating Budget Department of Finance Fiscal Year 2024 107000 Tax Compliance Division
Where is the 2025 National Dance Championships hosted?,Pittsburgh Ballet Theatre’s 2025/2026 season
"Who will be moderating the CMU event the CMU event ""Spaces of Treblinka""?",Donald I. & Deputy Prime Minister
What event signifies the start of NFL season for the Steelers?,Relive the best moments from a historic weekend for Steelers alumni
"What story-based activity will be held at the museum on March 15, 2025, for kids and families?","Museum Experience & Admissions Manager Dalena Collins, Learning and Interpretive Coordinator Alyse Hanna"
"Who was the first African-American head coach of the Pittsburgh Steelers, starting in 2007?",Stan Savran sat down with James Farrior
When was the CMU Buggy Alumni Association founded?,a year after the anniversaries of the group
Which mascot was introduced by the Steelers in their 2007 season?,Carolina Frantz is the Steelers 2024 Inspire Change Changemaker
Who are the Spring 2024 Spring Carnival chairs?,Angelica Gonzalez (TPR 2025) and Avineet Nanjappa
When did Buggy begin at the CMU Spring Carnival?,the first reunion of the Class of 2024
Which league do the Pittsburgh Penguins belong to?,National Hockey League. NHL and NHL team marks are the property of the NHL
What quirky food items can you find at Picklesburgh?,Specialty Food Festival in the Country.
Who is the current leader of the Pittsburgh Opera?,"Antony Walker, was appointed in 2005 and has brought an engaged and highly informed leadership"
When is One Big Table scheduled in 2024?,2025 2:00 PM - 4:00 PM
"In what year did the University of Pittsburgh's precursor, the Pittsburgh Academy, receive its charter?",1787-February-28-27-29
"What CMU drama will be hosted on April 23, 2025?",Spring Carnival Chairs: Angelica Gonzalez (TPR 2025) and Avineet Nanjappa
What is the role of the Department of Finance in Pittsburgh?,oversees all departmental functions and policies and is responsible for managing debt functions
What is the current stadium of the Pittsburgh Pirates?,"115 Federal StreetPittsburgh, PA"
When is the Puzzling Adventures Scavenger Hunt happening?,October 19–20; 26–27 (Included with admission)
What is the operating hours of the Old Allegheny County Jail Museum?,Open Mondays (except on government holidays)
What celebrates the joy of girlhood during a multigenerational celebration of storytelling and history?,Presented in partnership with the University of Pittsburgh’s Dietrich School of Arts and Sciences
What position does Tarrik Brock coach for the Pittsburgh Pirates?,a member of Boston’s Opening Day roster in 2024
Where can Steelers fans trade their game tickets?,PHONE (412) 785-7773 E-MAIL My Steelers Account Season Ticket Auto-Renewal Program
"What family-friendly concert will be held at Heinz Hall on April 5, 2025?",Upcoming Concerts: 1 The Driver Era
What are the dates for Little Italy Days in 2024?,"August 18, 19, 20 & 21, 2022"
What are PNC Park's ticket office hours on weekdays?,"Saturdays and Sundays, the Pirates Main Ticket Office will open"
When do doors open before performances for concerts at the Pittsburgh Symphony for classical concerts?,You have exceeded the time limit and your seats have been released
"What event will take place at the Bitz Opera Factory at 9:00 PM on April 29, 2025?",The 69th annual Diamond Horseshoe Celebration
When does Steelers training camp usually start?,Youth Football Camps are back for the summer!
What are the official team colors of the Pittsburgh Steelers?,black and gold.[f] Pittsburgh is the only city in the United States where this practice
What number can you call to purchase Cultural Trust event tickets?,[email protected] | email protected ]
Who led the Pittsburgh Pirates to three straight pennants at the turn of the 20th century?,Pittsburgh Crawfords and the Homestead Grays
Where is the Fort Pitt Museum located?,"Point State Park in downtown Pittsburgh, is a two-floor, 12,000-square-foot museum"
Where can you get a free five-minute chair massage on the last Friday of every month at CMU?,"University Advancement5000 Forbes AvePittsburgh, PA 15213"
What is the name of the stadium where the Pittsburgh Pirates play their home games since 2001?,"115 Federal StreetPittsburgh, PA"
How many people voted in the Pittsburgh City Paper’s Best Of PGH Readers’ Poll?,"321,269 votes up and down our ballot"
"Until what date does the exhibit ""The Stories We Keep: Conserving Objects from Ancient Egypt"" run at CMNH?",September 8 WATCH VIDEO Established in 1896
Who is the assistant librarian of the Pittsburgh Symphony Orchestra,keene carter tourangeau
What is represented by the NHL Shield?,trademarks and NHL Stadium Series name and logo and the NHL Winter Classic logo
When is the Pittsburgh Irish Festival held in 2024?,"Sept. 6, 2024 | Carrie Furnaces The Pittsburgh Irish Festival happens each September and features authentic Irish food, music and crafts."
What is the purpose of the Five-Year Financial Forecast?,provides readers to consider what the City expects to spend in the future
Who is responsible for tax audits in Pittsburgh?,Office of the City Controller is responsible for auditing all City expenditures in order to prevent wasteful or fraudulent practices
Which exhibition celebrates 45 years of CAPA with works by alumni and faculty?,The Warhol’s innovative model for creative economic development
Which exhibition at 820 Gallery showcases the work of Melike Konur?,A multisensory installation of sculpture by Artist-in-Residence
What is the official email address for the Pittsburgh Taco Festival?,Email: Website: Phone: (412) 860-9235
What is the name of the stadium where the Pittsburgh Pirates have played their home games since 2001?,"115 Federal StreetPittsburgh, PA"
Where is the 2025 Night Nation Run held?,"Pittsburgh's breathtaking North Shore, choose your challenge from diverse heats"
"What food will be provided at Playtest Night at CMU on March 25, 2025?",The annual February event allows shoppers in Pittsburgh's funky South Side neighborhood to sample soups from 20 local restaurants for one low price
Which document governs the collection of unpaid taxes in Pittsburgh?, 304. PAYMENT OF TAX
"What type of objects does the new exhibit ""The Stories We Keep"" at the CMNH focus on?","Warhol, and contemporary art from the 1980s to the present, along with iconic works from other eras"
What is the word mark image related to that is mentioned as a registered trademark?,NHL Stadium Series name and logo and the NHL Winter Classic logo
Which website provides official merchandises like jerseys and hats for the Steelers?,"EDITOR'S CORNER If You Didn't Live the Moments, Visit Them!"
"What comedy show will be at the Byham Theater on May 9, 2025?",Upcoming Shows: 2 Cactus Tate
What was the name of the rebellion against federal taxes on whiskey in Western Pennsylvania?,the Whiskey Rebellion in 1794
What year was Pittsburgh founded?,"1784, Thomas Vickroy completed a town plan"
"What skills can you learn at the Fix-it Fair at CMU on March 20, 2025?","technology and humanity, arts and creativity, foundational science and more"
What is the title of the opera featuring a stolen Lucien Freud painting and multiple possible endings?,WOMAN WITH EYES CLOSED
Which month hosts the annual Fish Fry Season in Pittsburgh?,"Feb. 14 - March 28, 2024"
"What nickname is derived from ""buccaneer"" and commonly used for the Pittsburgh Pirates?",Paints Arena for Penguins Fans In town for your first Pens game?
Where does the Pittsburgh Opera perform?,the city of Pittsburgh and the surrounding region for years to come
What is the central theme of the Big Nosh Festival?,the record-breaking Fursuit Parade and Block Party
What is the name of the Pittsburgh airport?,"Carson St.Upper Station: 1220 Grandview Ave., Mt. Washington"
What year did the Pittsburgh Zoo & PPG Aquarium originally open?,1903–1903 HOURS: Open Daily 10 a.m.–5 p.
"What is the title of the book to be released by M. C. Benner Dixon on April 12, 2025?",From Stage to Page: 400 Years of Shakespeare in Print
What is the largest expenditure under the 2024 operating budget?,"Office of Police, Bureau of Fire, Department of Human Resources and Civil Service"
When is the Great American Banana Split Celebration in 2025?,"August 23-24, 2025 to be a featured part"
What food fair will showcase 20+ restaurants with global cuisine?,VegFest is celebrating 10 years in a big way with this East End celebration
What is the name of the stadium where the Pittsburgh Steelers play?,"PNC Park, hailed as one of the best ballparks"
What type of guide is available for potential visitors to help them plan a trip to Fallingwater?,a guide to the history of Ohiopyle
Which city contributes financially and supports the Banana Split Celebration?,"Pittsburgh and Latrobe, PA just a quick detour"
What can you book Steely McBeam for?,Steely McBeam wants to be part of your next event!
"Who is the guest speaker at the CMU event ""Spaces of Treblinka""?","Sydney Dombrowski – 4/23/22 Dallas, Cassie, & Trista"
"Who is performing at the August Wilson Center on March 29, 2025?",Paul Virzi Upcoming Concerts: 1 Ally The Piper
Who is the quarterback of the Pittsburgh Steelers?,Pittsburgh Steelers vs. the Baltimore Ravens
"What is the name of the Major League Baseball team based in Pittsburgh, Pennsylvania?","Pittsburgh Steelers, Pittsburgh Pirates and Pittsburgh Penguins"
What is the population of the city of Pittsburgh (2020)?,"302,971 as of the 2020 census"
What is the name of the Heinz History Center’s library that holds over 250 years of regional history?,The History Center Museum Shop is your one-stop shop for all things Pittsburgh
What was Pittsburgh known as by 1850?,the “Iron City” – Iron City
When is the South Side Soup Contest in 2024?,"March 4, 2024 | Stage AE 20+ restaurants showcase food from around the world"
Who is the website provider for the Pittsburgh Taco Festival's website?,Pittsburgh Taco Festival is authorized to modify this at any time
What section of the budget details revenue sources for the city?,"Expenditures: Salaries, wages, and other related expenses"
What creative workshop for kids and families takes place every Saturday at the Science Center?,Second Saturday Studios -- This family-friendly arts programming encourages children and their families to make art together
Which Pittsburgh festival involves a competitive pickle juice drinking contest?,Downtown Pittsburgh will transform into Picklesburgh
"Where is Jeremy Piven hosting a show on March 21, 2025?","2:00 PM - 4:00 PM February 8, 2024"
"Which activity at the Carnegie Lab will be held every Friday through May 9, 2025, for kids and families?",Drawing workshop for all ages and experience levels
What is the duration of Little Italy Days in 2025?,"2022 August 18, 19, 20 & 21"
"According to the Pittsburgh City Paper's Best Of PGH 2024, who is the best cartoon illustrator?",CP Staff 2023 People of the Year Winners!
Who is the principal bassist of the Pittsburgh Symphony Orchestra,Manfred Honeck is one of the world's leading conductors
What was the name of the treaty signed by the Iroquois in 1768?,Fort Stanwix Treaty of 1768
Who is the General Manager of the Pittsburgh Pirates?,Mike Voltmer and Kevin Tenenbaum
What unique status does the National Aviary hold in America?,"a major milestone of banding 700,000 birds"
Which section of the budget covers salary tables?,Personnel – Salaries & Wages
When is the Pittsburgh Youth for Climate Action Summit?,"Tuesday, February 18, 2020 Wednesday, January 22, 2020"
What is the official website of the Pittsburgh Penguins?,pittsburghpenguins.com
Who is the owner of the Pittsburgh Penguins?,Hall of Famer and back-to-back playoff MVP
What was Pittsburgh known as in 1850 due to its industry?,"Pittsburgh is known as ""the Steel City"""
"What opera is coming to Benedum Center on March 22, 2025?",Pittsburgh Opera’s 2024-25 Opus Pass
What is the venue for the Night at the Races event?,Hell Hath No Hurry - Event
What is Bicycle Heaven recognized as worldwide?,"bicycles and promoting their use, Makeshift has existed in various capacities"
"Which collection at The Frick Art Museum includes works by Rubens, Boucher, Gainsborough, and Fragonard?","Portrait of Charlotte-Marguerite de Montmorency, Princess of Condé"
What are the gallery hours for The Galleries at the Pittsburgh Cultural Trust?,5:00 p.m.–7:30
Where is Carnegie Mellon University located?,Oakland neighborhood that is the city's traditional cultural center
What is the starting point and ending point of the Beers in the Burgh Walking Tour?,"15222412-586-7474 Trace Brewing4312 Main St., Pittsburgh, PA 152412-904-3555 Velum Fermentation 2120 Jane St"
What type of tickets are available for Pirates games?,group tickets of 15+ people come with loaded value – food & beverage and merchandise credit loaded on each ticket to use on the day of the game
What is the name of the park where the Pittsburgh Pirates play?,"PNC Park, which opened in spring 2001"
"What 21+ event will be at the Science Center on March 14, 2025?",The Miniature Railroad & Village is turning 100
"What event will follow Trevor Wallace’s show with a Meet & Greet on May 9, 2025?","6 (Happy Hour) and Dec. 7 (Main Event), 2024"
What is the featured food in the Banana Split Celebration?,"soda jerks, spreading the word about the new dessert"
Where is Little Italy Days held in Pittsburgh?,"On Liberty Ave in the Bloomfield, Pittsburgh PA. The center of the festival is near First National Bank"
What is the date for the Banana Split Celebration in 2025?,"August 23-24, 2025 to be a featured part of the fun"
What marks the 32nd Annual History Makers Award Dinner on June 5?,a tradition that celebrates exceptional individuals with connections to Western Pennsylvania
Where will the Columbus Blue Jackets play against the Pittsburgh Penguins?,"St. Louis Blues Saturday, March 15, 2025 vs. New Jersey Devils"
How many museums are included in the Carnegie Museums of Pittsburgh?,"four Carnegie Museums of Art & Natural History, The Andy Warhol Museum, and Carnegie Science Center"
"Who are the Pirates playing at PNC Park on Tuesday, May 20th, 2025?",MLB Pittsburgh Pirates Year to Date All Positions
What is the name of the Pittsburgh neighborhood known for its vibrant arts scene?,"Northside Pittsburgh is a city of eclectic cultures, communities and neighborhoods"
How can visitors contact the Visit Pittsburgh office by phone?,"Get all the information you need about accessibility for your trip to Pittsburgh, find transportation, parking, medical services and much more."
"According to the Pittsburgh City Paper's Best Of PGH 2024, who is the best barista and where?",CP Staff 2023 People of the Year Winners!
Where is the Hall of Honor Induction Ceremony held?,Steelers Pro Shop at Acrisure Stadium
"Where will the Carnegie Mellon Guitar Ensemble on April 16, 2025 be held?",City: Moon Contents Upcoming Events List Of All Events UPMC Events Center Select Your Dates Reset Cancel Apply
What year was the Heinz History Center founded?,"1879, the Library & Archives’ collections are accessible to researchers, students, and the general public"
What social media platforms are mentioned for the Pittsburgh Penguins?,"Facebook, Twitter, Instagram, and Twitter."
What is one of the must-see destinations in Pittsburgh?,Picklesburgh to Light Up Night and everything in between
When does Pittsburgh PulpFest start?,2022 and 2023 by Pittsburgh City Paper
How long has Spring Carnival been a tradition at CMU?,"For more than 100 years, Spring Carnival has been one the most anticipated weekends of the year"
What is the suggested time to arrive before a show at the Pittsburgh Opera?,Arrive at the theater for the start of the performance
What event explores the museum and provides information on History Center teacher resources?,"National History Day program, and much more."
What is the nickname for Pittsburgh due to its manufacturing of steel?,"""the Steel City"" in the history of the U.S. steel industry"
What unique competition happens at Picklesburgh?,the Specialty Food Festival in the Country
In what year did the Pittsburgh Steelers win their first Super Bowl?,"2006, and a league record sixth Super Bowl in 2009."
What industry was Pittsburgh historically known for during the 19th and early 20th centuries?,industrialization in the late 20th century resulted in massive layoffs
Where is booth located at the Spring Carnival?,PORTAJOHNS are located at each intersection along the festival footprint
How many pieces of art will the Uncommon Perfection event at CMU showcase?,"500+ participants. Whether you’re planning an informal dinner for 20 , a black-tie awards ceremony for 100, or an cocktail reception for 200"
"What year did Pittsburgh officially change the spelling of its name back to include the ""h"" at the end?","1891 to 1911, the city's name was federally recognized as ""Pittsburg"""
What is the entry fee for the Little Italy Bocce Tournament?,$35.00 for first child. Includes a participation gift for all
What is the registered trademark name for the Pittsburgh pickling festival?,Pittsburgh Taco Festival 2024 | All Rights Reserved
Where is UPMC headquartered?,Allegheny Health Network (since 1882)
What is the theme of the Banana Split Celebration?,The Great American Banana Split Celebration.
"What is the event at the Carnegie Lab every Saturday through May 10, 2025, for kids and families?",The Miniature Railroad & Village is turning 100 this year
Which regulation governs installment payment plans for deficiencies?,SECTION 605 – INSTALLMENT PAYMENT PLAN FOR ANY DEFICIENCY
Which event in Pittsburgh celebrates tacos and the Latin-American community?,The Pittsburgh Taco Festival® is an annual food festival
What is a unique food experience offered at Picklesburgh?,Picklesburgh is the destination for all things pickled!
Which event celebrates the traditional Italian community in Pittsburgh?,Pittsburgh Vegan Expo & Festival as well as Pittsburgh VegFest in late summer/early fall
"What exhibition focused on mental health will be at the Science Center from March 1 to August 17, 2025?",“Mental Health: Mind Matters” traveling exhibition
What major award is mentioned that the University of Pittsburgh Medical Center has consistently earned since 2000?,"""Honor Roll"" every year."
What is the name of the ecoregion where Pittsburgh is located?,Pennsylvania (after Philadelphia) and the 68th-most populous city in the United States
Who hit the game-winning home run in the 1960 World Series for the Pittsburgh Pirates?,Roberto Clemente and his impact on baseball and on Pittsburgh still remain.
What kids' event takes place every Saturday at the Natural History Museum?,"Carnegie Museum of Natural History Thursday, March 20 6–8 p.m."
How many Stanley Cup championships did the Pittsburgh Penguins win?,"5 Stanley Cup championships (1991, 1992, 2009, 2016 and 2017)"
When will the JigJam concerts be held in Pittsburgh?,1 Mar 14 2025 8:00 PM Fri Flashback Prices from $44 Avg. price
Where can one find Steelers Bars as part of a promotion?,The Steelers Pro Shop store located on Art Rooney Ave at Acrisure Stadium
When is the Uncommon Perfection event at CMU held?,the first reunion of the Class of 2024. Learn about Reunion Weekend and how you can get involved
Where are the 2025 NAIGC National Championships held?,"Bristol Motor SpeedwayBristol, Tennessee"
When was the Steelers logo introduced?,1924–1925 season & ndash ;
When did the History Center move into its current location in Pittsburgh’s Strip District?,"In 1996, the History Center moved into its current home in Pittsburgh’s Strip District"
What date is the South Side Soup Contest in 2024?,"Feb. 24, 2024 | Brashear Association Soup's on"
Which food festival celebrates Pittsburgh's Latin-American community?,Rock Reggae & Relief is a benefit music festival
Who is the Pirates' President?,"Mike Voltmer as the organization’s new Vice President, Pro Evaluation and Strategy"
How many World Series championships have the Pittsburgh Pirates won?,Five World Series champions and five-time
What is one of the special night events at CMNH for adults over 21?,Featuring live performances from both local and well-known bands
When is the Great American Banana Split Celebration scheduled to take place in 2025?,"August 23-24, 2025 to be a featured part of the fun!"
"Who directed the CMU drama ""Mary-Kate Olsen Is in Love""?",Deon Smalley (Smalley Films)
"How many original fossils are displayed in the ""Dinosaurs in Their Time"" exhibit at CMNH?",60 Cocktails – 100 - 100
What food event in Pittsburgh takes place twice a year?,restaurant week in January and August each year features more than 50 restaurants offering special dining deals
When does the 2025 Family House Gala take place?,6 (Happy Hour) and Dec. 7
What after-hours event at the Warhol Museum happens every Friday?,The Andy Warhol Museum’s Learning team
When is the Pittsburgh Irish Festival scheduled for 2024?,"Sept. 6-8, 2024 | Carrie Furnaces"
What is CMU's largest student-run programming board?,"Heinz College, College of Fine Arts, writing, Social and Decision Sciences"
"At the Children's Museum of Pittsburgh, what sort of play area is mentioned as encouraging creativity among visitors?","Kidsburgh — our interactive, two-tier playplace for the history makers of tomorrow!"
What is the cost of watching Peter Pan the Musical?, $131 Available Tickets: 300 Jul 03 2025 8:00 PM Thu Palace Theatre - PA Prices from $90 Avg.
Which Pittsburgh event has a pickle juice drinking contest?,"Downtown Pittsburgh will transform into Picklesburgh, highlighted by a giant flying pickle balloon."
What was the original name of the Pittsburgh Steelers from 1933 to 1939?,the Pittsburgh Steeling company established in 1927
Which section of the budget details the debt service?,82101 Interest Expense - Bonds Budget Creation Process
Who is the current music director of the Pittsburgh Opera?,"Antony Walker, is the current music director of the Pittsburgh Opera."
Which festival is designed for vegetarian and vegan food lovers?,Pittsburgh VegFest is celebrating 10 years in a big way with this East End celebration
Who was the inventor of the banana split?,"David Strickler, a 23-year-old “soda jerk”"
When did the CMU Alumni Awards begin?,Homecoming Weekend. Presidential Tours President Farnam Jahanian visits different cities throughout the year to meet Tartans across the country
"What musician is coming to City Winery Pittsburgh on March 22, 2025?",Anthony DeVito Upcoming Concerts: 1 Pittsburgh Penguins
When is the Summer Pittsburgh Restaurant Week in 2024?,"February 14-March 28, 2024; Winter: Jan. 15-21"
In what year did the Penguins win their fifth Stanley Cup championship?,"1991, 1992, 2009, 2016 and 2017"
What is the name of Pittsburgh's first ginger beer brewery?,Church Brew Works' Pious Monk Dunkel
What type of seating map is available for PNC Park?,"Parking lots, traffic patterns, and street closures"
When was the Pittsburgh Cultural Trust founded?,a few weeks remaining in our fiscal year
When is the Fish Fry Season in Pittsburgh for 2024?,"Feb. 14-March 28, 2024."
"Which museum is the largest in America dedicated to a single artist, and which artist is it dedicated to?",Wadsworth Atheneum Museum
What does the LST primarily fund?,Police Secondary Employment Trust Fund .................................................258 Stop the Violence
Which river does not flow through Pittsburgh?,3 Rivers Family Time in the North Shore & Northside
Who succeeded Chuck Noll as head coach of the Steelers in 2007?,"Charlie Batch, a Ford truck delivering Terrible Towels"
How can fans feature their game day rituals or traditions on the Steelers' website?,Submit your traditions for a chance to be featured!
Where is the Pittsburgh Taco Festival held?,"2875 Railroad St, Pittsburgh, PA 15222"
What is the penalty for non-payment of the Parking Tax?,"imprisonment of not more than one (1) year and/or to pay a fine of one thousand dollars ($1,000) for the first occurrence"
"Where will CMU Drama host ""The Inseparables"" on March 20, 2025?","Pemberley, New York City, United States"
"What event at Heinz Hall on April 23, 2025, combines wine and music?",6:00 PM Sun Pittsburgh Improv Prices from $76 Avg. price
Where is the Pittsburgh Taco Festival venue?,"2875 Railroad St, Pittsburgh, PA 15222"
Where is the Big Nosh Jewish Food Festival taking place?,the Pittsburgh Jewish Chronicle’s first-ever Big Nosh
What is the date and time of the game between Chicago Blackhawks @ Pittsburgh Penguins?,"Thursday, March 13, 2025 vs. St. Louis Blues"
Which company owns the Steelers' flagship radio stations?,"iHeartMedia launched the ""Steelers Audio Network"""
"Which speaker will be featured in the Speakers Series at Heinz Hall on March 26, 2025?",Alysa Rubin / Pittsburgh Steelers
What festival features over 20 restaurants showcasing international foods?,VegFest is celebrating 10 years in a big way with this East End celebration!
What unique status does the National Aviary hold in America?,"a major milestone of banding 700,000 birds"
Where was the first baseball World Series hosted?,"Historic Bowman Field in Williamsport, PA"
