question,output
"What is the ""Terrible Towel"" associated with?",the city and personified in its famous Terrible Towel
What was Pittsburgh's baseball team originally referred to as?,Buccos (derived from buccaneer)
How many World Series championships have the Pittsburgh Pirates won?,Five World Series champions and five-time
What historic achievement did the Pirates accomplish in 1971 regarding team diversity?,first Major League team to field an all-minority lineup
How many consecutive losing seasons did the Pittsburgh Pirates set as an MLB record?,0 X 1 2 CF 2 3 C 3 3 D 3 5 SS 5 5 C 5 D 5 F 5 1B 5 3 B 5 17 C LF 17 17 2B 17 1 C
Who has owned the Pittsburgh Steelers since the team's founding in 1933?,"Arthur J. Rooney, Sr."
How many Super Bowls have the Pittsburgh Steelers won?,four Super Bowls in a six-year span
What was the original name of the arena where the Penguins played before PPG Paints Arena?,"Civic Arena, or in local parlance ""The Igloo"""
How many Stanley Cup championships have the Pittsburgh Penguins won?,"5 Stanley Cup championships (1991, 1992, 2009, 2016 and 2017)"
Which famous hockey player later became an owner of the Pittsburgh Penguins?,Marc-Andre Fleury Malkin
Which Pittsburgh basketball team won the first American Basketball Association championship in 1968?,Pittsburgh Pipers (first American Basketball Association championship in 1968)
What is the oldest U.S. golf course in continuous use located near Pittsburgh?,Suburban courses such as Laurel Valley Golf Club and the Fox Chapel
Which suburban golf course has hosted the U.S. Open nine times?,Laurel Valley Golf Club and the Fox Chapel
What major wrestling promotion has been based in Pittsburgh since 2000?,Keystone State Wrestling Alliance (KSWA)
"Who became the mayor of Pittsburgh at age 26, making him the youngest mayor of any major American city?",Luke Ravenstahl was sworn in as mayor
Who was elected as Pittsburgh's first African-American mayor in 2021?,Luke Ravenstahl was sworn in as mayor
What political party has dominated Pittsburgh's mayoral elections since 1933?,"Democratic Party. With the exceptions of the 1973 and 1977 elections (where lifelong Democrats ran off the party ticket), Democrats have been elected consecutively to the mayor's office since the 1933 election."
What rank did Pittsburgh achieve in 2013 for being one of America's safest big cities?,"3rd ""most secure"" big city"
What is the largest law enforcement agency in Pittsburgh?,The area's largest law enforcement agency is the Pittsburgh Bureau of Police
What educational institution is considered the most well-known in Pittsburgh?,"Carnegie Mellon University, the University of Pittsburgh, Duquesne University"
How many Fortune 500 companies call the Pittsburgh area home?,141; [141] They are (in alphabetical order
What percentage of Pittsburgh's population identified as Christians according to a 2014 Pew Research Center study?,78% of the population of Pittsburgh identified themselves as Christians
What is the Jewish population of Greater Pittsburgh according to a 2017 study?,"Italian-American, 15.4% Italian American and 11.6% Irish American"
What was the first commercially licensed radio station in the world that began airing in Pittsburgh?,"KDKA 1020 AM, also the world's first commercially licensed radio station"
What year did KDKA begin airing as the world's first commercially licensed radio station?,2025 Heinz History Center. [243]
What was the first community-sponsored television station in the United States established in Pittsburgh?,WQED 13 is the local PBS member station
What famous children's television show was produced by WQED?,"Mr. Rogers’ Neighborhood, where in the World is Carmen Sandiego?"
"What 2011 Batman film used Pittsburgh as ""Gotham City"" during filming?",The Dark Knight Rises. What is the full name of the movie that was released in 2011?
Which famous virologist developed one of the first successful polio vaccines while at the University of Pittsburgh?,American virologist Jonas Salk
"How many bridges does Pittsburgh have, giving it the nickname ""City of Bridges""?","446; 281] it has three bridges more than Venice, Italy, which has historically held the title ""City of Bridges"""
What bridge was the world's first lenticular truss bridge in Pittsburgh?,The Smithfield Street Bridge was the world's first lenticular bridge
"What is the name of Pittsburgh's light rail system that locals refer to as the ""T""?",Monongahela Incline Funicular railway
What is the ranking of the Port of Pittsburgh among U.S. ports?,the 20th-largest port in the United States
What was the major industry that collapsed in Pittsburgh after 1970 due to foreign competition?,steelmaking and manufacturing once thrived before succumbing to widespread unemployment and poverty
What was the name of the clean air and civic revitalization project launched after World War II?,"""Renaissance,"" cleaning up the air and the rivers"
What archaeological site west of Pittsburgh provides evidence of early human habitation in the region?,Meadowcroft Rockshelter and Historic Village
What Native American chief had a village called Sawcunk at the mouth of the Beaver River?,"Shingas, a chief of theirs"
Which of Pittsburgh's three rivers was formed by the meeting of the other two?,3 Rivers Family Time in the North Shore & Northside
Who was the Marquis that sent a French expedition to the area in 1753?,"the Governor of New France, sent another, larger expedition"
What did George Washington come to do in the Ohio Valley in 1753?,"Accompanied by Christopher Gist, Washington arrived at the Forks of the Ohio"
What was the name of the first European habitation at the site of present-day Pittsburgh?,"Fort Prince George, was only half-built by April 1754"
Who ordered the construction of Fort Prince George in 1754?,Governor Dinwiddie sent Captain William Trent to build a fort
"What battle did Washington fight on May 28, 1754?","Battle of Jumonville Glen, during which 13 French soldiers were killed and 21 were taken prisoner."
What Native American chief executed the French commanding officer after Washington's battle?,Ensign Joseph Coulon de Jumonville
What was the name of the road built by Braddock's expedition across the Allegheny Mountains?,National Road (US40) blazed the way
What was the outcome of the Battle of the Monongahela in 1755?,the outbreak of Pontiac's War
Who ordered the construction of Fort Pitt after Fort Duquesne was abandoned?,Forbes occupied the burned fort on November 25
What Native American uprising occurred in 1763 that targeted Fort Pitt?,"During Pontiac's War, a loose confederation of Native American tribes laid siege to Fort Pitt"
Who signed the Fort Stanwix Treaty of 1768?,The Iroquois signed the Fort Stanwix Treaty of 1768
What was one of Pittsburgh's earliest industries after the Revolution?,keelboats were capable of traveling upriver
When was the Pittsburgh Academy chartered?,1787-February-28-2787
What event in 1794 was sparked by federal taxes on whiskey?,Whiskey Rebellion in 1794.
What was the first steamboat in Pittsburgh built in?,keelboats were capable of traveling upriver
What war stimulated American manufacturing by cutting off British goods?,The War of 1812 cut off the supply of British goods
When was Pittsburgh incorporated as a city?,"April 22, 1794, with the following Act:[19]"
What was the first river bridge in the region called?,"Smithfield Street Bridge, opened, the first step in developing the ""City of bridges"" over its two rivers"
"What disaster struck Pittsburgh on April 10, 1845?","the worst flood in its history, with flood levels peaking at 46 feet"
What process for steel production was introduced at the Edgar Thomson Works in 1875?,"A milestone in steel production was achieved in 1875, when the Edgar Thomson Works in Braddock began to make steel rail"
Who founded the Westinghouse Air Brake Company in 1869?,"Andrew Carnegie, Henry Clay Frick, Charles M. Schwab"
What industry developed rapidly after 1830 and became dominant by the 1860s?,iron and steel industry developed rapidly after 1830 and became one of the dominant factors in industrial America
What ethnic group dominated the leadership of the iron and steel industry according to Ingham?,largely Scotch Irish. Ingham
What happened during the Great Railroad Strike of 1877 in Pittsburgh?,Pittsburgh workers protested and had massive demonstrations that erupted into widespread violence
How many deaths occurred during the Homestead Strike of 1892?,"10 deaths (3 detectives, 7 workers)"
What did Andrew Carnegie sell his mills for in 1901?,"$250 million, making him one of the world's richest men"
"What era was Pittsburgh described as a ""hotbed of bootlegging""?","Prohibition era, 1920 to 1933"
Who was the Prohibition Administrator who conducted raids in Pittsburgh?,"John Pennington and his federal agents engaged in 15,000 raids"
What environmental issue was seen as a sign of prosperity in the 1890s?,"the grimy, polluted industrial city"
What major natural disaster struck Pittsburgh in March 1936?,"the worst flood in its history, with flood levels peaking at 46 feet"
What 42-story educational building was erected in Oakland?,Carnegie Museums of Art and Natural History. [61]
What was the central cultural nucleus of Black Pittsburgh?,"European immigrants arriving to the city, creating a diversified society"
Which two Negro League baseball teams competed in the Hill District?,Homestead Grays and the Pittsburgh Crawfords
What political party was Pittsburgh a stronghold of before the Great Depression?,"Democratic Party. With the exceptions of the 1973 and 1977 elections (where lifelong Democrats ran off the party ticket), Democrats have been elected consecutively to the mayor's office since the 1933 election."
What percentage of Pittsburgh's steel production contributed to World War II efforts?,95 million tons of steel for the war effort
Who served as mayor of Pittsburgh from 1946 to 1959?,"David L. Lawrence, a Democrat"
What urban revitalization project began in 1946?,"the ""Renaissance"""
What neighborhood was completely destroyed in the late 1950s for a cultural center?,"the lower Hill District, an area inhabited predominantly by poor Blacks"
What happened to East Liberty during the Renaissance I Urban Renewal plans?,"demolished and replaced with garden apartments, three 20-story public housing apartments"
What organization resisted the demolition plans during urban renewal?,"Pittsburgh History and Landmarks Foundation, along with community neighborhood groups"
What happened to Pittsburgh's steel industry during the 1970s and 1980s?,virtually disappeared—a result of foreign competition and decreased demand
What corporate headquarters was bought out in 1985 in what was then the largest buyout in world history?,"Koppers (1987), Westinghouse (1996) and Rockwell International"
What mixed-use historic adaptive reuse development was created at the former terminal buildings of the Pittsburgh and Lake Erie Railroad?,Landmarks developed the site as a mixed-use historic adaptive reuse development
What replaced the steel industry as Pittsburgh's leading industry?,steelmaking and manufacturing once thrived before succumbing to widespread unemployment and poverty
What tech giants have established operations in Pittsburgh?,"Apple, Google, IBM Watson, Facebook, and Intel"
What event will Pittsburgh host in 2026 according to the tourism site?,The Pick is In! Pittsburgh will host the NFL Draft in 2026
What distinction did Lonely Planet give Pittsburgh for 2025?,the only U.S. city selected! 2026 NFL Draft Upcoming Concerts in Pittsburgh
What is the name of the uptown gathering space for coffee mentioned in the tourism site?,"Point State Park, PPG Place and more just a short walk away"
What unique feature of Pittsburgh's sports teams is mentioned in the previous text chunks?,Pittsburgh's biggest baseball legend is Roberto Clemente
Which two Pittsburgh restaurants were nominated for James Beard Awards in 2024 according to the tourism site?,"PRW Summer 2024, August 12-18, early access August 9"
What tax is imposed on patrons attending amusements in Pittsburgh?,g. When the City of Pittsburgh’s Amusement Tax is included in the total collections from patrons
What is the current rate of the Pittsburgh Amusement Tax?,1.00 admission charge + .05 tax rate
What department is responsible for collecting the Amusement Tax in Pittsburgh?,City of Pittsburgh Operating Budget Department of Finance Fiscal Year 2024 107000 Tax Compliance Division
"What is the definition of ""amusement"" according to Pittsburgh tax regulations?",e. Producers of temporary places of amusement shall file reports after each performance
"What is a ""place of amusement"" as defined in the Pittsburgh tax regulations?",any place indoors or outdoors within the City
"What is the definition of a ""Producer"" according to Pittsburgh tax regulations?",A person or Institution who engages in a taxable activity in Pittsburgh
Are restaurants and bars always considered places of amusement?,primarily offers incidental recorded music or TV broadcasts to patrons
When is a restaurant or bar considered a place of amusement?,if it offers incidental recorded music or TV broadcasts to patrons
"What is considered an ""established price"" for amusement tax purposes?","twenty -five (25%) percent of the total donation, contribution and other monetary"
"How is the established price calculated in a roof garden, night club, or restaurant with entertainment?","ESTABLISHED PRICE - regular monetary charge of any character, including donations and contributions, fixed and exacted or in any manner received by Producers"
How is the established price calculated for amusements at social clubs or fraternal organizations?,"ten (10%) percent of the amount paid for refreshment, service and merchandise"
How is the established price calculated for amusements sponsored by Institutions of Purely Public Charity?,"twenty -five (25%) percent of the total donation, contribution and other monetary charge"
Are rental charges for sports equipment subject to the Amusement Tax?,not part of the Established Price and are not subject to Amusement Tax
What types of amusements are exempt from the Amusement Tax?,"sports events, music concerts and movies – and recreational activities"
"What is an ""Exempt Performing Arts Production""?",EXEMPT PERFORMING ARTS PRODUCTION
Are educational lectures subject to the Amusement Tax?,non-profit associations or clubs are not subject to the tax
Are tasting events subject to the Amusement Tax?,The admission receipts from a tasting event are properly subject to the Amusement Tax
Are bowling alley fees subject to the Amusement Tax?,not part of the Established Price and are not subject to Amusement Tax
Are fitness center membership dues subject to the Amusement Tax?,not part of the Established Price and are not subject to Amusement Tax
"What is an ""Institution of Purely Public Charity""?",an organization that qualifies for tax exemption pursuant to “Institutions of Purely Public Charity Ac t”. 10 P.S.  371.
"Who is considered a ""patron"" according to the tax regulations?","TREASURER, CITY OF PITTSBURGH"
"What are ""Performing Arts"" as defined by the tax regulations?","Artistic performances of live concerts, dance, ballet, opera, traditional forms of drama, including both comedy and tragedy"
"Who is considered a ""Responsible Person"" regarding the Amusement Tax?",iv) who has check signing authority or control over financial accounts of the Producer
What permit is required before conducting any form of amusement in Pittsburgh?,"a form prescribed, prepared and furnished by the City"
Where must a Producer apply for an Amusement Tax Permit?,"City Code Title Seven, Article IX, Chapter 771"
What must be conspicuously displayed at places of amusement?,a place at which the established price is paid
How often must Producers of permanent amusements file tax reports?,promptly after each performance with the Treasurer or his/her duly authorized agent
When are tax reports due for permanent amusements?,d. MONTHLY REPORT
How often must Producers of temporary amusements file tax reports?,promptly after each performance with the Treasurer or his/her duly authorized agent
How is the Amusement Tax calculated when it's included in the total admission charge?,The Amusement Tax is deemed included in the Established Price charged the patron
What records must amusement Producers maintain?,record of such admission and the date upon which such privilege was exercised
What information must be printed on tickets for amusements?,"a record of tickets, leases, and contracts that are to be used"
What signs must be posted at places of amusement?,"the entrance, and near the box-office a place at which the established price is paid"
Are movie theaters considered Performing Arts for tax purposes?,A. – No. Admissions to a movie theater are not considered an Performing Art because it is not ...
Are home builders' shows and trade exhibitions subject to the Amusement Tax?,A.– The admission receipts from a home builders’ show are properly subject to the Amusement Tax
How is the Amusement Tax calculated for a bar with a cover charge?,A. - $10.00 cover charge X .04762 = $0.48 Amusement Tax
How is the Amusement Tax calculated for a bar with entertainment but no cover charge?,A. - $10.00 cover charge X .04762 = $0.48 Amusement Tax.
What is the time limit for the Treasurer to assess unpaid taxes when a return has been filed?,"three (3) years after the return was due or filed, whichever is later"
What is the time limit for the Treasurer to assess unpaid taxes when no return has been filed?,SECTION 503 - LIMITATIONS a
What is the penalty rate for late payment of the Amusement Tax?,one-half of one percent (0.5%)
What is the interest rate charged for late payment of the Amusement Tax?,"a) If, however, any Taxpayer shall fail to make any report and payment"
What actions can the Treasurer take to enforce collection of unpaid taxes?,"obtaining additional information, auditing taxpayer records, entering into a settlement"
What records are Producers required to keep and for how long?,a period of not less than five (5) years
What violations related to the Amusement Tax can result in fines and penalties?,The Amusement Tax is a patron tax on the established price of an admissions charge
Who is liable for the Amusement Tax on free admissions?,"Producer for the privilege, which shall be paid by the person"
Are admissions for children under twelve years of age exempt from the Amusement Tax?,"admissio n fees to places that provide food or drink, including alcoholic beverages, but do not otherwise provide entertainment or recreation"
Are disabled veterans exempt from the Amusement Tax?,"children under twelve (12) years of age, disabled veterans and members of the armed services"
Are members of the armed services on active duty exempt from the Amusement Tax?,"children under twelve (12) years of age, disabled veterans and members of the armed services when on active duty and in uniform"
How is the Amusement Tax calculated for season tickets?,g. When the City of Pittsburgh’s Amusement Tax is included in the total collections from patrons
Is the information gained during tax investigations confidential?,"d. Any information gained by the Treasurer, by designated agents, or by any other official or agent of the City, as a result of any declarations, returns, investigations, hearings or verifications required or auth orized by The Code, shall be confidential except for official purposes, and shall not be released except in accordance with  proper judicial or as otherwise provided by law"
What is considered a trust fund tax in Pittsburgh?,Amusement Tax shall be considered a trust fund asset
Who may be assessed and held personally liable for unpaid Amusement Tax?,"The Treasurer may assess and collect any unpaid Amusement Tax directly from any Responsible Person or from the Producer, or both"
"What are the four criteria that define a ""Responsible Person"" for tax purposes in Pittsburgh?","a) Each person or Taxable Institution subject to the tax imposed by Ordinance shall forthwith register with the Treasurer and set forth the name, address and nature of the service activity in which it is engaged"
What information must be included in a written petition for reassessment?,"b. The petitioner’s name, address, and daytime telephone number."
How many days do taxpayers have to request a Treasurer's Hearing after receiving an assessment notice?,ninety (90) days after the date of notice
What happens if a taxpayer fails to request a Treasurer's Hearing in a timely manner?,waives the right to contest any element of the assessment
Where should completed petitions for reassessment be mailed?,"a. 2. The written petition for reassessment shall contain at minimum: 1. The petitioner’s name, address, and daytime telephone number. 3. A copy of the assessment notice the party received from the Finance 4. A detailed explanation comprising the reason or reasons the petitioners disagree es with the assessor and any documentation necessary to support their 5. Petitioner's signature."
How long does the Treasurer have to issue a decision after receiving a complete petition?,(e) The Treasurer will issue its decision within 60 days
How many days do taxpayers have to appeal a Treasurer's decision to the Court of Common Pleas?,thirty (30) days after receipt of the notice of such decision
Does an appeal suspend the accrual of penalty and interest on unpaid taxes?,-14- SECTION 602 - APPEALS
What is the time limit for requesting a tax refund after payment?,A request for refund or a credit shall be made within three (3) years of the due date
What is the time limit for requesting a refund for amounts paid due to a notice of underpayment?,three (3) years of the due date for fi ling the return
What must a patron do before requesting a refund from the Department of Finance?,file a written request for refund with the Department of Finance
What information must a patron include in a written refund request to the Department of Finance?,1. The name and address of the patron 2. any ticket or receipt issued by the Producer 3. A written petition for reassessment shall contain at minimum:
Under what circumstances can the Treasurer sue for recovery of an erroneous refund?,c. Erroneous Refund Recovery
What is the time limit for the Treasurer to sue for recovery of an erroneous refund?,c. Erroneous Refund Recovery
Can the Treasurer approve installment payment plans for tax deficiencies?,if suc h a plan is in the best interests of the City
What does the Payroll Tax regulate in Pittsburgh?,the City of Pittsburgh’s pension fund until 2051
"What is the definition of ""Business"" according to Pittsburgh's Payroll Tax regulations?",es. b. The payroll amount apportioned to the City shall be determined as set forth
"When is a person deemed to be conducting ""Business within the City"" of Pittsburgh?",A person shall be deemed to be conducting business within the City
"What is the definition of ""Compensation"" according to the Payroll Tax regulations?","any salaries, wages, commissions, tips, bonuses, fees"
"Who is considered an ""Employee"" under Pittsburgh's Payroll Tax regulations?",Any person who is classified as an em ployer under the Pennsylvania Personal Income Tax statute
"Who is considered an ""Employer"" under Pittsburgh's Payroll Tax regulations?",Any person who is classified as an em ployer under the Pennsylvania Personal Income Tax statute
"What is an ""Exempt Employer"" under Pittsburgh's Payroll Tax regulations?",PAYROLL TAX LEVIED ON EMPLOYERS a.
"What are ""Guaranteed Payments"" in the context of the Payroll Tax?",health insurance premiums paid by the Partnership on behalf of any Partner
"What is the definition of ""Net Distribution"" for Payroll Tax purposes?",The Payroll Expense of a Partner or Self -employed person
"What are ""Taxable Distributions"" limited to for Payroll Tax purposes?",the sum of draws or net income for that Partner or Self -employed person
"Who is considered a ""Partner"" under the Payroll Tax regulations?",A Partner or Self - employed person is not an Employee
"What is the definition of ""Partnership"" according to Pittsburgh's Payroll Tax regulations?",an individual owner or member in a Partnership
"What is considered ""Passive Income"" under Pittsburgh's Payroll Tax regulations?",PASSIVE INCOME – Items of i ncome earned by a Partner or Self -employed person from interest (not derived from working capital investments)
"What is the definition of ""Payroll Expense"" according to the Payroll Tax regulations?",a tax that is levied on Employers
"Who is considered ""Self-Employed"" under the Payroll Tax regulations?",SELF -EMPLOYED
What is the current rate of Pittsburgh's Payroll Tax?,.55% or .0055) of Payroll Expense
How often must the Payroll Tax be paid?,within fifteen (15) days after discontinuing business or ceasing operation
How is Payroll Tax apportioned for employees who work partly within and partly outside Pittsburgh?,the method of computing their payroll expense attributable to the City of Pittsburgh
How is Payroll Tax apportioned for Partners and Self-Employed individuals?,Employers are required to round down to the nearest one -hundredth of a dollar
When is the first quarterly Payroll Tax return due and what period does it cover?,"January, February, and March of the prior calendar year"
When is the second quarterly Payroll Tax return due and what period does it cover?,"d. Any employer, who discontinues business or ceases operation before December 31 of the current tax year, shall within fifteen (15)"
When is the third quarterly Payroll Tax return due and what period does it cover?,October 1 thru December 31 (due January 31) d
When is the fourth quarterly Payroll Tax return due and what period does it cover?,"February 28 of the succeeding year, shall be filed"
What is the deadline for filing a Payroll Tax return for businesses that discontinue operations?,ten (10) days after the discontinuation of Business
What is the interest rate charged on unpaid Payroll Tax?,-14- SECTION 504 – PENALTY AND INTEREST a. If for any reason the Payroll Tax is not paid when due
What is the penalty percentage for unpaid Payroll Tax?,c apped at 50%. Interest at the rate of twelve percent (12%) per annum
How long must taxpayers keep records related to the Payroll Tax?,a period of not less than five (5) years from the filing date or due date
What is the time limitation for deficiency assessments when a return has been filed?,b. The limitations set forth in paragraph (a) shall not prevent the institution of a suit for the collection of any tax due or determined to be due
What is the time limitation for tax collection suits when a return has been filed but no tax paid?,"SUITS FOR COLLECTION, PENALTIES, ETC. Section 501"
What is the time limitation for tax collection suits when there is an understatement of tax liability of 25% or more?,SECTION 503 - LIMITATIONS a.
Is there a time limitation for tax collection suits when no return was filed?,"SUITS FOR COLLECTION, PENALTIES, ETC. Section 501"
Is there a time limitation for tax collection suits when a fraudulent return was filed?,"2. 21 3. When there is an understatement of tax liability of twenty -five (25%) or more, and not due to fraud, suit must be begun within six (6) years."
How many calendar days does a taxpayer have to respond to audit notices?,d. A Taxpayer shall have at least thirty (30) calendar days
What defense is not valid for the imposition of tax penalties according to Pittsburgh tax regulations?,d. Good faith shall not be a defense
When does penalty and interest become part of the tax in Pittsburgh?,the period in which the tax remains unpaid
Can the Treasurer enter into an installment payment plan with a taxpayer for tax deficiencies?,if suc h a plan is in the best interests of the City
What document can be requested in writing from the Treasurer that explains taxpayer rights?,A copy of the Taxpayer Bill of Rights
How many days does a taxpayer have to appeal a Treasurer's decision to the Court of Common Pleas?,thirty (30) days after receipt of the notice of such decision
What is the Institution and Service Privilege Tax in Pittsburgh?,the privilege of conducting or operating a service or service institution in the City of Pittsburgh
What is the rate of the Institution and Service Privilege Tax in Pittsburgh?,six mills as measured by gross receipts derived from all service transactions
Is there a different tax rate for restaurants under the Institution and Service Privilege Tax?,"six mills equals $6.00 per $1,000 or 6/10 of 1%"
What authority allowed Pittsburgh to enact the Institution and Service Privilege Tax?,"City Code, Title II, Article I, Chapter 201.04, the Treasurer of the City of Pittsburgh"
"What types of entities are considered ""Exempt Institutions"" under the Institution and Service Privilege Tax?",corporations organized under an Act of Congress which are instrumentalities of the United States
Are insurance companies subject to the Institution and Service Privilege Tax?,"Yes, all forms of government third -party payments , income or grants for Service"
Are utilities regulated by the Pennsylvania Utility Commission exempt from the Institution and Service Privilege Tax?,b) “Exempt Institutions”
"What is included in ""Gross Receipts"" under the Institution and Service Privilege Tax?",payments from insurance or other third-party paym ents for the cost of S ervice
"Are membership fees included in ""Gross Receipts"" under the Institution and Service Privilege Tax?","(6)Donations, dues, and receipts associated with religious services received by religious organizations"
"Are donations to religious organizations included in ""Gross Receipts""?","Non -religious activities of religious organizations, i.e. bingo, bazaars, etc."
"What types of organizations are considered ""Persons"" under the Institution and Service Privilege Tax?",b) “Exempt Institutions”
Are natural persons subject to the Institution and Service Privilege Tax?,(a) Whether or not a person carries
"What is considered a ""Service"" under the Institution and Service Privilege Tax?","any person, organization, foundation, corporation or unincorporated associat ion"
